review_index,review_text,true_label,predicted_label
10,i bought a 1998 mustang 6 cylinder in may of 1998 the car started out to be great but turned into a quot sour fruit quot shortly after when i originally bought the vehicle i tinted the window and put an alarm on it only to find that the power window module wa poking hole in the tint after i had a couple of car full s of people 5 i noticed that the back shock were not holding up the body of the car a well a it should not only that but at 18 000 mile the tire became bald also after i wa able to get used to the car i noticed that the seat belt were not retracting properly therefore leaving the seat belt hanging out of the car when i closed the door the motor engine ha been good so far except for this summer when the starter alternator and the battery gave out all of the problem i had with the car should have been covered under warranty but when i took the car in however they either said go to the manufacturer tire or we will try to fix it in which case most of the time it did not get fixed i have been told by many people that you either love your mustang or you hate it i see it this way if you want something different from everybody else on the road and something that can handle normal car quot responsibility quot then do not buy the ford mustang if you do have money to burn and you do not expect much from your car then the mustang is right for you br br,0,0
11,108 000 mile 3 brother and 15 year later our little 4 door lx hatchback blue escort is still capable of cruising down california road four day ago however the escort entered into retirement when i purchased a new car the car ha held up excellent throughout the year and is only showing sign a few minor problem now well after 100 000 mile compared to car today the lx escort offer very little in term of option it ha an air conditioning system which provides ample amount of both cold and hot air but when it s turned on the engine really loses a lot of power it is not recommend to turn on the air conditioning when traveling uphill or at time when you need every bit of power the engine can give you the car come with a standard ford stereo which is basically an am fm stereo minus a cassette player the speaker do an adequate job of handling any power but again compared to today s standard sound terrible they are not capable of handling very much bass before they start to make a crackling sound the car also offer powering steering automatic front shoulder belt and a warning noise if you leave your light on the best feature of the escort ha been it s gas mileage i ve been able to achieve 320 mile on one tank of gas with high gas price in california refueling my tank every 3 week or more wa a blessing the car is capable of getting more than 320 mile to the tank but you may start dipping into your reserve fuel the worse feature of the escort is unfortunately the safety concern this car wa built before airbags were required in car and because it s so small a massive collision could be potentially very harmful although the shoulder belt automatically strap on they provide very little safety it seems i ve pulled on the shoulder strap violently several time and they have failed to catch i m not sure if this is age or if it happened when the car wa new since the car wa passed down to me the car also offer poor handling the tire are small and overall the car is very light high wind have a tendency to blow this car from side to side and you can t take turn too fast without feeling like your going to tip over but the escort lx did exactly what it wa supposed to do it offered a quality car to get you where you wanted to go this car offer no luxury but it wasn t purchased for luxury it wa purchased to get three boy to and from college and it succeeded in doing that for 15 year if your looking at purchasing an escort lx kelly blue book recommends that the car price not exceed 700 to 1100 this is for a car with no major mechanical or body defect i think the car would be perfect for someone on a really tight budget that just need a car to get them from point a to point b,1,1
12,i purchased our ford taurus lx wagon used with 19k mile and we bought it because i wa impressed by it s long list of feature and by the way it drove we had just sold our ford aerostar minivan and we were looking for a smaller more economical family car what we ended up wa a car that just cannot be repaired properly and is not very reliable we have had problem with the interior door panel cracking the dash bubbling the power window motor burning out turn signal that work when they want to a moon roof that ha hardly ever worked inability to align the front end so we go through a pair of tire every 20k mile i have only had it serviced by ford and they have failed to repair most of our problem even after numerous attempt the ford dealer no longer believe in test drive they just look for a problem and charge you even if they cannot find it i got charged 75 00 to be told that i needed a new 55 00 battery i also took the car in to have a rubber seal around the door replaced and they charged me 30 00 just to tell me how much it would cost to replace this is my 3rd and last ford i had two ford explorer and ford bought both of them back under the california lemon law i wanted to love this car i wanted to forget about my bad experience with my two previous explorer but this car is by far worst in every manner i have had it with ford quality is not job 1 profit is don t even get me started about the fact that ford knew about the firestone tire defect for year but still kept putting them on my explorer and all others i wa the lucky one who is still around to express my displeasure with ford the only reason i still have our taurus because the value ha dropped faster than my loan for it if i sold it today i would lose a few thousand buck,0,0
13,i bought my 92 ranger back in dec of 91 right off the showroom floor it wa just a bit above factory standard amp cobalt blue my fav color i wa on leave from my air force technical training course and wa about to be shipped off to offutt afb i needed a truck that could handle a 500 mile trip without breaking this little airman s wallet 04 25 00 here s some requested information about the engine 2 3 liter 100 h p 4 cylinder a i stated earlier the truck wa cobalt blue here s the rest of the info xlt 2 wheel drive 5 speed manual transmission 4 cylinder standard sound system all said and done it cost me 9500 2 9 financing over 5 year i had this truck until 1999 when i upgraded to an f 250 during that time i had only one thing that went wrong the cellenoid sp freaked out twice and i had to jump the post to get the truck to turn over i also had two factory recall recall 1 a bad seal in the driver door that might cause the door to open suddenly if water seeped in and froze recall 2 a faulty oil pump i loved this truck it wa small enough that it wa able to get 28 mpg on the highway and wasn t a nightmare to park while still being big enough to haul around thing like queen size mattress with no problem this truck is a great quot first truck quot and is also great for people who need a truck that get great gas mileage my one complaint about the ranger and ford truck in general is the location of the spare i had a flat once and i had to drag myself under the truck to get the spare off it should be a bit easier than that br br,1,0
14,my family had high hope when we bought our new taurus from the ford dealer we thought of the great trip we could it this spacious and quiet car we learned very quickly the car wa the most unreliable thing we had ever ridden in when we owned it we went on about six long trip with it four of those trip it broke down it is relatively quiet and ha a decent amout of space but those are quality you tend to overlook a you manuver through the oveflow baggage from the small trunk in an attempt to get out of the car to examine the broken engine actually the transmission gave u the majority of the problem it couldn t handle long trip at all this car is a lemon and should be avoided,0,1
15,my present car passed away one night on the way to work and my wife and i needed a another car van to replace it i wa always interested in the aerostar a our friend have them with 11 year old triplet we needed a van to hold all of u the seven passenger van wa just the ticket for u we purchased a 91 used in march 2000 and so far no major problem save for having to replace the sliding door track at a cost of 200 00 including labour my wife and i love the fan the 7 passenger seating is great it allows u to separate the girl so they won quot t fight on long trip we highly recommend this van anyone with a large family would benefit from this van p s this van ha 230 000 kilometer on it and it still purr like a kitten ha the pickup of a new van br br,1,1
16,that 2001 ford explorer you may be considering is not a new a you think sure it smell new it s shiny and it look modern but the mechanicals underneath are anything but new the explorer started out life in 1990 it wa at the time a break through it handled nicely for a truck had lot of room for people pet and cargo and did everything well the public reacted by making it the best selling sport utility vehicle in the country and ever since it ha held that title i can see the practical reason why american hold this suv so dear after a number of hour behind the wheel of my company s jet black 2001 explorer 4x4 4 door xl the explorer doe everything well for 90 of american driver the afformentioned room reliability towing ability and resale value have made it a hit here but i am one of those 10 of american who would find the explorer lacking compared to new suv s the explorer feel every bit of 10 year old don t get me wrong i owned a 1991 explorer for 5 year when it wa new and i liked it but compared to newer suv s the jeep grand cherokee for one the steering feel dead and it handle like a much bigger vehicle the stock ford stereo is among the worst sound system i have heard in a modern car it is a stereo cassette unit with very bad accoustics and to get normal driving volume the stereo need to be half way cranked up spend a little more and go for the all new from the ground up 2002 model it handle much better is roomier and can finally truly compete with the modern crop of suv s,0,0
17,i bought my car in 1995 it wa built in 1993 i wa in college at the time and it wa perfect for my lifestyle it is a fun sporty car that wa just right for a college girl since i ve been married i wish i had picked a slightly more practical model there is very little room for grocery yard stuff and other thing that you have to buy when you live in an adult world with a house and the backseat is a real pain in the neck to crawl in and out of i haven t given it up though because i love zooming around in it the radio is great the car is comfy and it handle wonderfully i have had more than what i consider average problem with it the brake exhaust and muffler have all had to be replaced the trunk latch ha been broken for the past year or so which make it next to impossible to put anything in the trunk the lighter wa broken for awhile overall this is a wonderful car if you have a lifestyle conducive to a sport car but no money for a sport car br br,1,1
18,i got my new blue y2k taurus only 10 short day ago my previous vehicle wa a red 98 taurus with which i wa delighted now i am not delighted while traveling at the speed limit of 70mph on the interstate in my new vehicle cruise control on for ticket prevention i felt a strong jolt and looked in my rear view mirror because i thought i must have run over something there wa no dead animal ladder or d o t worker lying in my wake my car wa rapidly losing speed and i turned on the emergency flasher a i made my way to the side of the road there wa sudden apparence that my new 10 day old taurus had decided to chew it transmission into powder and refuse to move ford roadside assistance wa very nice and the tow truck arrived after dark the mortally wounded bull wa towed to a dealership other than the one where it wa born the surrogate dealership wa not excited to see the tag of the other dealer still on the back of the vehicle to say they were less than kind would be an understatement the made it clear up front they would get right to work in three or four day if they had time the new taurus is a louder ride with stiffer seat and in my case a very unsatisfactory transmission and that s no bull,0,0
19,in september i purchased my ford explorer sport 2000 model at first all wa well but once we went in for our 8000 oil change everything went straight down the drain several day later we heard a knock in the engine while the car wa in park i quickly called the service department and told them what wa happening with the vehicle after having my car for 2 day it wa decided that ford wa indeed responsible for this defect although no one wanted to call it that legally but indeed it wa apparently some of these model made for the 2000 year have a high incidence of carbon forming around the piston and can and will if not taken care of completely ruin your engine the catch no one know how often to have this problem serviced and how to keep the so called wolf at bay because it is a new problem no one know anything about it but this new problem can lead to disaster after time even with the routine maintainance ford prescribes no one would guarentee that my engine would not blow up nor could i even get a much a a report to the engineer about this problem because ford doesnt consider it to be a defective engine or the inner working thereof no one concerning this product is willing to take responsibility for it nor are they willing to replace the engine ect because ford doesnt want to admit fault with their product at least not just yet i am basically driving a time bomb and i would suggest to look for another vehicle to purchase because it is becoming clear that ford motor corporation doesnt stand behind their product a well a it should f o r d fix or repair daily br br,1,0
20,my boyfriend owns a 1992 ford ranger and he love it he generally ha bad luck with car and after his second car a mustang broke down he decided it wa time for a new car i begged him to purchase a truck because i think they are great when he pulled up in his green truck i fell in love it is so nice it ha a nice sized bed and is perfect for those people who do not need a full sized car or a huge truck it ha nice pick up and is pretty fast it ha never given him any problem it handle good in the rain or snow this is a perfect truck for teen and people without family or people with one child i said that this truck is very roomy even in back because there is no option that say quot very roomy no back seat quot,1,1
21,being that i rented at least 5 of these baby make me wonder ha ford just totally and completely lost it beyond all measure i don t even know where to start let go with exterior exterior actually doesn t look to bad i would even go a far to say that it actually look sleek and somewhat sexy the paint job is not very good though i have already notice on many rental car i have rented the paint starting to wear away in place which can be scary if you want to purchase a ford taurus the headlight and taillight are pretty good no complaint their dashboard it so obvious that the designing and quality stop right at the air conditioning vent considering ford actually put a cd player in the car this time is quite surprising to me finally they step out of the 1980 s with the old cassette style i found the radio control and cd control to be very confusing and on more then one occasion they have almost proved fatal while i wa driving just to change radio station is difficult while driving considering the fact alone that changing cd track in the car is close to impossible theirs a button for everything on the dash a button for bass a button for treble for fade well you get the point with all these button it close to impossible to figure out while driving what button to press to change the radio station or change cd track it becomes almost a point of aggravation you almost feel like ripping out the entire dash at time anyway onto the driver dash area i find the dash board to be pretty lit at night with red glow etc my major complaint is the fact you cant tell what speed your doing theirs more line and dash then their are actually speed posting so yet again another dangerous feature you will be studding the speedometer allot trying to figure out exactly what speed your going moving on to the passenger side the passenger side mystifies me totally the passenger side dash stick out like 12 inch more then the driver side doe so the passenger will be pushing his seat back all the way just to get the maximum amount of leg room he can achieve in the passenger side bad side is in return the backseat person behind the passenger will become very cramp and will run out of leg room plus when your in the car this look really stupid because the driver seat is not equal to the passenger seat in anyway it make the interior look completely uneven when sitting in the car also while where on the topic of passenger side dashboard we might a well bring up the fact that the passenger side dash is huge i mean my god it like something that came out of a horror movie or something the passenger side dash area literally take up the entire passenger area that includes the leg room area a well what wa ford thinking when they did this i don t know electronics ab on some model cd player radio driver information how many mile to e average mile per gallon how many mile done driver and passenger side airbags cd player quality is ok the speaker could be allot better and i do mean allot better driver information is nothing new ford should have done this year ago radio quality is good it come with a trunk remote entry and keyless remote entry leg room i find overall leg room in the car to be very poor infact the only seat that ha the most leg room is the driver seat and that is no joke either seat comfort all four seat are at first comfortable but after about and hour of sitting in them they provide very little support so your thigh and your butt will start aching terrible trunk space the trunk space is actually pretty big and is probably the most major plus about this car the trunk can hold two full size suit case one on top of each other and a travel suit case to the right of the full size suite case and then it can hold some travel bin towards the front it can hold a full size garment bag a well so trunk space is deffintley good on this car quality and craftsmanship what can i say the material is very cheap on all 5 i have rented the seat are already tearing in certain place the whole car feel like it been put together by plastic also the car always break down all 5 i have rented one i had the air conditioner fan go out the other i rented the engine believe it or not just gave out and the car only had 5 000 mile on it i wa just driving it down the road at 60mph and the all of sudden silence i called aaa i told them it wa a rental car so they went ahead and picked me up and drove me to the nearest hertz and i ask the hertz if they could ever tell me what wa wrong with the car i wa just curious the guy gave me his number and said call him up in about a week i did and he told me the shop quoted that the engine had completely been shot he and i were surprised considering the car only had 5 000 mile on it he said the car wa covered by warranty anyway so i wa off in another ford taurus this one wa going well until the cruise control decided to quit and not work anymore i tried everything to get it to work again but it failed to work so after i wa finish with business i return the car told them the problem so i had another business affair i had to go on so hertz yet again gave me another taurus i wa like what problem doe this car behold for me now driving down the road i thought come on something gotta go wrong well a hour of driving went by and nothing happen i wa like men a taurus without a problem well boy wa i wrong all of sudden when i went to do a lane change my blinker weren t working nor wa the wiper working either this wa not so good a because it look like up ahead it wa going to rain and i definitely need my blinker because i wa coming into heavy traffic so finally return the car to the original location and i finally stab another taurus this one actually had no problem expect that the engine kept making this knocking sound ever time i accelerated which concerned me a great deal but some how it actually survived the trip and the return to it location personally i consider the reliability to be very poor and ford should be very ashamed presenting a car like this to the general public the car itself is ok at best if everything is working correctly i don 146t know if i got a bad batch of taurus or what but these taurus folk where car with less then 10 000 mile on them personally i be very scared to buy one of these sucker in fear of god know what going to go wrong with it maybe the break could fail that would be great i wouldn 146t doubt it with the way the car wa made the ride and steering the ride is probably the big plus the rid is very smooth and very plush the steering on the other hand is responsive but it always feel like it ha a huge under steer which make you feel like the car is going to lose it every time you take a steep turn overall i believe that if you really have to buy a ford taurus buy one used and drive it around and hopefully the used one will have had all the quirk worn out before you finally get to it i highly recommend that you don t buy this car the 94 and 95 model taurus wa taurus best year and that more then likely will be their last best year i think ford should just scrape the ford taurus or outsource the ford taurus to somebody that can really make it a fine car considering that ford lowered that engine model from 3 8 to 3 0 which make the newer model ford taurus always seem under powered ford is living in the past i do believe ford need to take a real hard look at the foreign car and start implementing what the foreign have and that also includes the quality to i believe a better buy would be the dodge intrepid if you want american if you want to go foreign go for honda or toyota camry,0,0
22,i am not first in line to bash american vehicle and i am also not a ford disciple which mean i am able to remain objective about this car my feeling is that this isn t that bad of a car yet not great i purchased my taurus gl used in 2001 with 70k mile and it now is at 130k there are a few thing that bother me about the car but the transmission ha always been my greatest concern not long after i purchased the car there wa a strange hiccup while driving that seemed to happen after longer trip i never determined what caused it although it hasn t happened for a long time it could actually have been the brake which i replaced although it felt like it wa in the transmission more recently i had a very strange problem with my transmission which started with alternator and power steering problem both would malfunction while driving which later i found wa caused by some kind of transmission sensor module i later found out that if you don t fix it immediately it really mess up your overdrive which is what i am experiencing now i would say the other problem with the car are more annoying than major the interior light have a tendency to stay on after you shut the door which i solved by pulling out the bulb the interior in my car is cheap and the rear window is hard to clean because of it oddball shape also on a more personal note the person who owned the car prior to me burned hole in the interior and stunk up the car with their smoking habit i still cannot get all of the smell out which annoys me on the good side the v 6 3 0 liter ford standby ha been a good performer i used semi synthetic oil in it which may or may not help if not for the transmission i would be more than happy with the car adding that scosche sell kit for getting rid of the stupid stereo console it is what many people call a grandpa car but if you are not vain about those thing it is not a bad car if you are mindful of the transmission problem and take step to prevent the problem it could be a good deal used,1,0
23,i purchased this vehicle brand new in 1998 when it had about 40 mile on it it wa in the shop within the first week with rattling noise coming from under the hood and the emergency brake light wouldn t go off just recently i wa rear ended at a stop sign the rear bumper of my escort wa completely totalled and there wa damage to the frame of the car a well the person that hit me suffered only a broken headlight she probably hit me at about 20 mph but her car miraculously did not sustain the kind of damage a my escort did for the external damage repair estimate are 700 they haven t taken the car apart yet to determine the estimate to repair the frame of the car you would think that a car could handle a crash of this speed without too much damage but it wasn t the case the body of the car wa found to be pretty weak in this kind of crash suffice it to say i will not be purchasing another escort i don t feel safe in it at all update this crash wa at 15 mph and the damage ended up costing over 1 000 thankfully the other driver wa insured and i didn t have to pay for it,0,0
24,i bought my focus hatchback in late november 1999 and i now have almost 10 000 mile on it it s the only new car i ve ever bought that didn t have any bug everything is perfect i handle so well it ride nicely get decent gas mileage and is very nimble easy to park i bought it because it wa unusual looking to tell the truth the honda civic wa my other choice but that car hasn t changed much in the last 10 year especially the interior i just wanted something that not many people had and even a year later i don t see many hatchback mostly sedan are running around in l a there are a few thing that i would change the side view mirror stick out too far i ve almost caught them on the garage wall several time i still haven t been able to spot the oil filter in the engine compartment so i take it to the dealer for oil change i liked the seat s back support a little better in the civic consumer report recently rated it a the best small car they ve tested even better than the jetta if they liked it you know it s a good car i think their one complaint wa that the door didn t automatically unlock when you turn off the car well i would like to be the one who decides when to unlock the door what if you re in an iffy neighborhood to wrap up you can t go wrong with this car a note the hatchback is built at ford s factory in hermosillo mexico this plant ha the highest quality output of all the ford factory in north america i can attest to the quality a my car ha no squeak or rattle the sedan and wagon are built in wayne michigan from what i ve heard their quality is good too but the mexico factory ha a better reputation i got the car for 125 over invoice no doc fee at crystal ford in silver spring maryland update 11 2002 car now ha 23 000 mile still not a single problem really glad i bought this car i read consumer report they say that the focus isn t that reliable but i think they must be talking about the sedan wagon i have no regret i think the hatchback would be a great used car for anyone,1,0
25,this is an update on the report i wrote a while ago on my car i currently have 108 000kms on the odometer and have had some more serious problem since the last review i still maintain my opinion about the awesome driving dynamic of the car and the powerful and delightfully high revving v6 engine that power it every time i drive the car it never cease to amaze me and amuse me i absolutely love the engine it sound so great and is more than adequate to move the car along i still waste much more gas than i should but i can t resist the beautiful music the motor make when it reach top rpm and the corresponding pull it develops i recently had the brake pad and rotor replaced since the original were warped and had hairline crack developing due to age but hey 106 000 km out of the original brake is really something especially considering that this car ha been driven the car ha 4 wheel disc with ab so the brake job wa rather expensive but obviously necessary now for the bad aspect the waterpump and it gasket blew in the summer some ab regulator blew at the same time the low speed fan and some other component broke 2 day after i got the car back from the aforementioned repair that alone would have cost me around 4000cdn if it weren t for the extended warranty the splash shield ha been rattling around badly and actually fell off after the fan wa replaced since it wasn t reattatched properly i ve had some dash light burn out and i have also had a tie rod break somehow don t ask i don t know the car is in good repair right now except for the resonator which is bad just due to age but the rest of the exhaust system is looking all right the glitch have finally been sorted out it s about time however the time ha come to sell the car and get something new a vw golf gls 1 8t is a definite prospect no matter what kind of car i get next even if it were a ferrari i will miss the contour it hasn t been the most reliable car by any mean but it ha definitely been a great driving car it still put an ear to ear grin on my face when i drive it high performance out of a sleeper sedan i love it my ownership ha definitely been characterized with a love hate type relationship with this car i love it when it work i hate it when it s in the shop a for the bad resonator i think i ll leave it be because if i fix it something else is bound to go wrong i can live with a slightly louder than normal exhaust system,0,0
